id	input
quantity-composition/promotion/000176	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for 11 groups of 48. Respond with the operation code.
quantity-composition/promotion/000177	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for -8/5 with 11/3. Respond with the operation code.
quantity-composition/promotion/000178	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the centimeters form of a quantity recorded as 596 meters. Respond with the operation code.
quantity-composition/promotion/000179	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 18*x+-8=-1214. Respond with the operation code.
quantity-composition/promotion/000180	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when 727 is added onto -593? Respond with the operation code.
quantity-composition/promotion/000181	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by -21 copies of 28? Respond with the operation code.
quantity-composition/promotion/000182	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from 22/10 plus -3/15? Respond with the operation code.
quantity-composition/promotion/000183	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many grams represent the same length or mass as 38 kilograms? Respond with the operation code.
quantity-composition/promotion/000184	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 20*x+-19 to equal -1819? Respond with the operation code.
quantity-composition/promotion/000185	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of -183 into an initial -967. Respond with the operation code.
quantity-composition/promotion/000186	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine -31 equal batches, with -30 in every batch. Respond with the operation code.
quantity-composition/promotion/000187	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions 13/12 and 20/5. Respond with the operation code.
quantity-composition/promotion/000188	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use centimeters, rather than meters, to write the measure 434. Respond with the operation code.
